timestamp,load_factor,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,active_pods,scheduler
2025-10-16 12:51:33.821031,1.0262902085802486,0.6399741400343371,109.4732801789972,0.9378588816005525,83.97394658549695,89.1589534215649,64,carbon-aware
2025-10-16 12:56:33.821031,1.0859541937682677,0.6245102000531105,111.43208335742625,0.95615906366687,93.60236829563316,95.37447906663986,70,carbon-aware
2025-10-16 13:01:33.821031,1.0136711193904346,0.6472376506336336,104.12838430697397,0.9127204981234547,81.95820505077606,88.41491476125425,61,default
2025-10-16 13:06:33.821031,0.8616824065241026,0.652117892159363,92.60142621658537,0.916374801971609,81.68245778807534,75.95899609728288,57,default
2025-10-16 13:11:33.821031,0.8890832474503809,0.6763322523202484,93.61114192318968,0.9698634141082527,78.07312551826121,86.58669658227873,64,carbon-aware
2025-10-16 13:16:33.821031,1.0518761734443993,0.6842433835988748,106.02009931214687,0.9116859719576261,90.09992915319572,85.57146663699989,68,carbon-aware
2025-10-16 13:21:33.821031,1.0871889372189747,0.6338645266070093,108.76758866593045,1.0128249000181415,91.8153884626342,94.7338692525257,69,carbon-aware
2025-10-16 13:26:33.821031,1.018480070782047,0.6766755625858893,110.43229505348069,0.9907913691587666,84.86695304056913,93.21996904938578,69,carbon-aware
2025-10-16 13:31:33.821031,0.9762539521524511,0.643633762572169,103.95289895547353,0.9107593666718183,80.13871428753019,83.8239691299601,68,carbon-aware
2025-10-16 13:36:33.821031,1.1272776850066197,0.6504410801733282,116.14313557490809,1.01769492306126,91.05077644795739,94.163142804661,70,carbon-aware
2025-10-16 13:41:33.821031,0.9632710812380804,0.6130057098605924,107.64711781058523,0.9898687920310154,86.6727373940671,81.2516936430584,60,carbon-aware
2025-10-16 13:46:33.821031,0.8203906016027337,0.7380089980233132,93.36119019971619,0.9381510033455538,71.0412154464194,83.27481586228433,58,default
2025-10-16 13:51:33.821031,0.9196038176715366,0.632929823219967,104.58756189262937,0.954721241401678,79.07896426871842,81.45881368309912,61,carbon-aware
2025-10-16 13:56:33.821031,0.9404626636958299,0.6504041353841846,102.96867639603374,0.9079178543013992,82.50710604396583,77.70429623624477,59,carbon-aware
2025-10-16 14:01:33.821031,1.0153321918033962,0.6008832940034338,107.6945707319473,0.9833734156042444,82.71921945499689,83.9931476748971,66,carbon-aware
2025-10-16 14:06:33.821031,0.7127668967241724,0.6953403908728808,89.27010038024713,0.9300091335546284,65.67434236816966,75.01114137817686,51,carbon-aware
2025-10-16 14:11:33.821031,0.870678729925433,0.7249555825373725,101.18482863165936,0.9677384493702543,75.99571083963127,79.7546326472519,59,carbon-aware
2025-10-16 14:16:33.821031,1.0558779719395626,0.6743432869494744,105.70910841815477,0.9769871122314422,88.10763581722678,92.17164479555437,64,carbon-aware
2025-10-16 14:21:33.821031,1.0596757737846738,0.6411346074763156,106.00177647353792,0.9274163074507216,83.73549663471834,83.2033911633904,69,default
2025-10-16 14:26:33.821031,0.6924729045664036,0.7060341998458208,84.30159093087416,0.8880330919005444,70.83210085233404,75.37128684326788,44,default
2025-10-16 14:31:33.821031,1.093730981244451,0.5841342104915089,114.01011744613609,0.9240085987394682,92.6633224260839,94.33045734436769,66,carbon-aware
2025-10-16 14:36:33.821031,0.9593002114839353,0.6877342099557122,106.97231924264275,0.9818735836845262,84.42031335371034,82.13626743046758,66,default
2025-10-16 14:41:33.821031,1.0527479455299662,0.5995567691681838,112.3969576071269,0.9977905805115644,89.06109728397094,93.56314875599784,68,carbon-aware
2025-10-16 14:46:33.821031,1.1318478233019267,0.6487798977898863,109.36609210018959,1.0108897504441692,94.09861010208218,91.04491809702446,67,carbon-aware
2025-10-16 14:51:33.821031,0.8111814707321753,0.7203922237952558,96.6904134120552,0.9026864447316107,77.41771701225358,70.66683311186424,56,carbon-aware
2025-10-16 14:56:33.821031,0.987335881197158,0.6579383656300146,103.12547415712481,0.9373369646059792,84.53034365835595,88.78239866324671,60,default
2025-10-16 15:01:33.821031,0.8248218968261696,0.7129618717758782,89.67540860856062,0.9450361066956373,79.21714066412498,85.71678060011244,53,carbon-aware
2025-10-16 15:06:33.821031,0.7116706767040994,0.7435879848259478,91.71163592976579,0.9299333134884726,72.62636589902475,79.27412051609502,47,default
2025-10-16 15:11:33.821031,0.7999577019122251,0.6858350763244442,90.54602340497787,0.9089517877964767,70.95809697656318,75.07181525570695,56,carbon-aware
2025-10-16 15:16:33.821031,0.9305788801164415,0.6592465356877221,100.84964022553298,0.9416701337008622,79.2287602910881,91.1746300167824,56,carbon-aware
2025-10-16 15:21:33.821031,0.6746167135159287,0.7197807439576215,86.21326164915749,0.8429367428595492,68.97743890932082,78.29829326739222,45,carbon-aware
2025-10-16 15:26:33.821031,0.9654731588427291,0.7055683092619931,98.25722498314232,0.8956813213798653,87.29780687526593,82.3232133710275,67,carbon-aware
2025-10-16 15:31:33.821031,0.82705447831558,0.728383349323675,93.74410926371927,0.8779174849339996,77.13523792905067,72.48594851803595,52,carbon-aware
2025-10-16 15:36:33.821031,0.8966654642929685,0.6821368984965779,94.06047735420739,0.8938729727844945,81.48316899226889,80.49812588497466,57,carbon-aware
2025-10-16 15:41:33.821031,0.805894043409069,0.7275845496547011,94.43153556978666,0.9456465206333703,68.60884254102973,74.40596641257171,56,carbon-aware
2025-10-16 15:46:33.821031,0.8674040284083677,0.6724181022877666,92.41026024789927,0.9304539793847101,77.54775860503909,86.78368189419332,57,carbon-aware
2025-10-16 15:51:33.821031,0.7389292569912664,0.7233307323497014,87.31791430043812,0.8559906267332256,68.61035207161873,70.95390955467667,54,carbon-aware
2025-10-16 15:56:33.821031,0.9028793517866329,0.6319306332886689,100.49793747916412,0.8946166019645002,75.88603326526663,75.29771186734823,64,carbon-aware
2025-10-16 16:01:33.821031,0.671839960796995,0.758856423425272,89.30433817095506,0.9312179222475415,61.70927959143185,65.63010074040885,47,carbon-aware
2025-10-16 16:06:33.821031,0.791720361344539,0.6846457966899805,88.90604756702669,0.9026826164859274,71.12901978501651,76.68749950688867,49,carbon-aware
2025-10-16 16:11:33.821031,0.8128436560137698,0.7245937818565173,95.5893432204767,0.8777756323334754,76.17616305529562,76.4093646383491,52,carbon-aware
2025-10-16 16:16:33.821031,0.8280685544193552,0.6567969701943066,94.82290489270544,0.8689293610819165,76.84313320926239,74.26527652301627,61,carbon-aware
2025-10-16 16:21:33.821031,0.7661824317995278,0.7003988481870994,89.88444682377848,0.8951884670201006,74.50781118079,72.25312074799646,56,carbon-aware
2025-10-16 16:26:33.821031,0.5873166376322563,0.807886577086679,82.95251626088104,0.8477438591326009,58.81173839657744,68.43326534382679,47,carbon-aware
2025-10-16 16:31:33.821031,0.7928946405217211,0.7290402899630004,91.89976641268512,0.8659892604672037,71.92340135182441,83.44887385195729,58,carbon-aware
2025-10-16 16:36:33.821031,0.9861600663248999,0.6630055632591452,107.196012627793,0.9636969176552339,86.89825355611768,79.32446531723286,68,default
2025-10-16 16:41:33.821031,0.7874457818231086,0.7002383308259832,94.89531126462066,0.9541421226543527,74.69669677016914,71.06202730154256,55,carbon-aware
2025-10-16 16:46:33.821031,0.6718970845827659,0.7181328861450617,82.63009005973159,0.8780242251605239,62.91455195900226,77.826628858101,49,carbon-aware
2025-10-16 16:51:33.821031,0.990782856478172,0.6116145185179398,103.02105231971782,0.9223959812722272,82.85141701626752,92.62825374794191,63,default
2025-10-16 16:56:33.821031,0.8141863404798312,0.6620410706996609,92.68815574366019,0.9610325566099053,76.46684482987443,83.3695990862273,54,default
2025-10-16 17:01:33.821031,0.4762611429045606,0.8406433418287467,72.7599886013336,0.7982184081362681,49.39163897176811,60.629341747206176,34,carbon-aware
2025-10-16 17:06:33.821031,0.573690363609119,0.7323040982759262,80.65790401339993,0.8345186743830715,62.41933108277979,62.553608078932164,44,default
2025-10-16 17:11:33.821031,0.611006634123273,0.8129006328844135,84.22933449369847,0.8344898561593418,61.39634828360109,67.5040704009062,43,carbon-aware
2025-10-16 17:16:33.821031,0.7187403739125225,0.7294614947893632,86.13409397605881,0.8609720709438597,70.87317343893334,66.42834960644284,46,carbon-aware
2025-10-16 17:21:33.821031,0.4451096111204763,0.8586528944167976,76.11139816775358,0.8311365008785183,55.65303401214194,62.111626493487634,33,carbon-aware
2025-10-16 17:26:33.821031,0.658375255714082,0.7482882365710882,85.25064953255342,0.851320114455284,63.5195151390728,68.03294531459429,48,carbon-aware
2025-10-16 17:31:33.821031,0.7914449345344562,0.6651769087952514,90.7711837417964,0.8659354983739327,68.46973072805585,69.79148173224279,57,carbon-aware
2025-10-16 17:36:33.821031,0.522914432256892,0.7545429826261779,75.75381994439813,0.8241447228262068,60.74254510582052,67.38723998479367,43,carbon-aware
2025-10-16 17:41:33.821031,0.5408581258409706,0.769477743622494,78.05671884154013,0.8874297305726694,53.09204198191226,67.31885161238318,38,carbon-aware
2025-10-16 17:46:33.821031,0.8126506115370936,0.7478992597229293,93.8087248242436,0.876237104177221,78.73172181716497,79.13659136078743,54,carbon-aware
2025-10-16 17:51:33.821031,0.4875839037995907,0.8285731997213097,77.88962954376039,0.8310960504797111,56.35832557904724,63.656980819463556,41,default
2025-10-16 17:56:33.821031,0.5761515883796461,0.8167615365753826,79.26253979116946,0.8580772766986682,59.86716485257285,63.3294140427998,45,default
2025-10-16 18:01:33.821031,0.49005135261950883,0.7735651650371693,72.32746508210963,0.8406515347892399,57.599888165983835,56.20590246195025,39,carbon-aware
2025-10-16 18:06:33.821031,0.49721174850434396,0.7795048421991706,78.00278119958877,0.8615632132225225,58.33694913886717,65.26843296979337,40,default
2025-10-16 18:11:33.821031,0.5649844639207134,0.8238360939417683,79.71210894867433,0.8883939282196431,61.698364630533256,71.01743291465266,47,carbon-aware
2025-10-16 18:16:33.821031,0.3699558245754282,0.8170112110970681,64.6495597917071,0.8712027294233747,42.902401987063755,52.46972999968574,37,default
2025-10-16 18:21:33.821031,0.5196820830669069,0.8300373450395414,73.83594951848758,0.8946236483023653,60.10937545396317,67.456244639751,38,carbon-aware
2025-10-16 18:26:33.821031,0.475513782324136,0.7754730716824122,70.47517813807703,0.8336412041986626,50.874613658284446,68.63677630007771,42,carbon-aware
2025-10-16 18:31:33.821031,0.5752659140759526,0.7486138297611821,75.80573827063962,0.8689044042305483,63.215569159971096,59.00374563334065,43,carbon-aware
2025-10-16 18:36:33.821031,0.4940725896655398,0.7684277850059155,77.02759200944452,0.8239775178692896,53.82940028217385,69.25192824656536,36,carbon-aware
2025-10-16 18:41:33.821031,0.53198758748065,0.781783599842547,81.54082522315468,0.8975679663658889,57.723081252107534,67.25610557095501,41,carbon-aware
2025-10-16 18:46:33.821031,0.373171907125633,0.8499075269328076,67.47943823739219,0.8171397982717088,43.91216940240544,52.86402228947119,32,carbon-aware
2025-10-16 18:51:33.821031,0.5925993654547154,0.8109117116149125,75.82434853653741,0.9030770503890946,56.658275693039045,72.31211770567292,44,default
2025-10-16 18:56:33.821031,0.4180784321065188,0.8390482066473546,69.15365481944738,0.8687469959418378,48.37895802890709,56.70620522213928,33,carbon-aware
2025-10-16 19:01:33.821031,0.2893423508631666,0.8938716930516292,63.17230438108815,0.8273079519549367,41.52630905671954,53.05234300222993,30,carbon-aware
2025-10-16 19:06:33.821031,0.41495266106602774,0.8606208779617883,67.85046737974064,0.8564210650972899,52.68821383157498,53.62778514495791,37,carbon-aware
2025-10-16 19:11:33.821031,0.1221523650050148,0.9460525981272512,48.62733760030828,0.7320517998450355,35.61216348846682,48.99257044489665,25,carbon-aware
2025-10-16 19:16:33.821031,0.42242086698573234,0.8371762528993615,70.1692260537243,0.8791046124563637,55.10363219702789,58.47480544872877,36,carbon-aware
2025-10-16 19:21:33.821031,0.4281675799973721,0.8242429975204986,67.74326533031616,0.8163014865387455,54.02743183265224,55.3667728584676,37,default
2025-10-16 19:26:33.821031,0.35231195074960003,0.8750826216917962,65.13742751438626,0.8388983907262612,44.01351047680551,59.77740605535032,29,carbon-aware
2025-10-16 19:31:33.821031,0.27529411601623444,0.8963908077734923,59.59681968762689,0.847273033760953,43.35614765473646,49.44095136209633,24,carbon-aware
2025-10-16 19:36:33.821031,0.3676524595813257,0.822734825214925,66.87136950609012,0.8478545972581195,51.714467953354756,58.09373631051997,33,carbon-aware
2025-10-16 19:41:33.821031,0.38720043731083553,0.8415024569708373,70.31992288591952,0.7884535377408526,52.732811174728496,59.963596115856184,36,carbon-aware
2025-10-16 19:46:33.821031,0.4553587699206418,0.8349294813128258,70.6388916402671,0.8794133931489151,57.29009099499433,62.03429663737401,41,default
2025-10-16 19:51:33.821031,0.22663751902614557,0.8654594236757702,55.70825130895013,0.7698980535159085,43.53697354648314,45.70628239818299,28,default
2025-10-16 19:56:33.821031,0.6695585322048643,0.7664713660432145,84.4160427635885,0.8490326380093408,69.56461017618,74.92901897910924,49,carbon-aware
2025-10-16 20:01:33.821031,0.38788276792229404,0.8539968481079974,72.7559098674925,0.7875589897980416,51.93015057548487,54.34278350763319,35,carbon-aware
2025-10-16 20:06:33.821031,0.29690682850150035,0.8755905045535108,65.4491251782309,0.8484744153040533,41.24961057448239,54.18156231491008,33,default
2025-10-16 20:11:33.821031,0.3544986907331379,0.8188677583971704,64.76883424390783,0.7890430654770084,46.56956713276119,62.20235736380741,31,carbon-aware
2025-10-16 20:16:33.821031,0.2198731693272081,0.913811142593076,59.02756437151551,0.7901274685435535,40.13949889947274,54.19782744593924,21,carbon-aware
2025-10-16 20:21:33.821031,0.27925350686043515,0.907849850396592,62.58297771802121,0.7770743929765253,40.952612556009484,57.220209860450225,31,carbon-aware
2025-10-16 20:26:33.821031,0.26303269861251094,0.8515666738053311,56.20350439966065,0.7591885529403944,43.91374620041945,55.284715071238786,29,carbon-aware
2025-10-16 20:31:33.821031,0.1792557223724644,0.9251491631938933,53.8787837643365,0.7528146405753917,34.224008670079286,45.10434783608534,26,default
2025-10-16 20:36:33.821031,0.18608687652866499,0.8597300441652763,52.24285389660946,0.8145488701832432,39.592503440392456,50.64249286280666,21,carbon-aware
2025-10-16 20:41:33.821031,0.3581001326998662,0.8327215702572471,65.81621783868012,0.8407785859038398,46.551786670591675,60.499657043861504,35,carbon-aware
2025-10-16 20:46:33.821031,0.20298295285384904,0.8865697596983808,58.51933895240356,0.7829123604296017,40.970261791019766,46.71933192540879,22,carbon-aware
2025-10-16 20:51:33.821031,0.22480920079581426,0.8864128639666559,53.71222798095525,0.8292894418389262,39.84014419563373,44.490194835054304,26,carbon-aware
2025-10-16 20:56:33.821031,0.16677205138218865,0.936516399920192,58.93521389784872,0.8049981443721339,35.49343401695616,49.710862782408014,20,carbon-aware
2025-10-16 21:01:33.821031,0.1,0.9035568409563256,49.81728015892678,0.8117820998875788,29.386521988487686,40.03299178022438,15,carbon-aware
2025-10-16 21:06:33.821031,0.1,0.9301242276604492,52.10304480906873,0.7813295025483135,27.89611790453245,46.61891491492035,24,carbon-aware
2025-10-16 21:11:33.821031,0.1,0.954581853732472,54.84738566575207,0.7598635593471555,35.752137759554884,45.10032252881423,23,default
2025-10-16 21:16:33.821031,0.3046638728121225,0.8662224240211346,62.7739582334851,0.8410704843915553,46.52399980609317,45.86867364361671,28,default
2025-10-16 21:21:33.821031,0.11400882423564399,0.934774809874659,54.822300342775534,0.7430722164906172,31.010755711415886,37.56055096852083,23,carbon-aware
2025-10-16 21:26:33.821031,0.1930806637856946,0.8952236355995378,54.66961916695361,0.762854980220174,35.62977575647765,49.68413525102,25,carbon-aware
2025-10-16 21:31:33.821031,0.1,0.9345349445740402,46.440166224249566,0.793824585854642,26.817035027947632,48.03517061414844,18,default
2025-10-16 21:36:33.821031,0.2679602408562197,0.828146633241036,56.15551966910661,0.7537875286200328,43.68365262090094,51.66820230728342,25,carbon-aware
2025-10-16 21:41:33.821031,0.2206525638070541,0.881696810163129,61.251840410392276,0.7590109213174834,34.42183638714726,45.58759301142631,23,carbon-aware
2025-10-16 21:46:33.821031,0.3552532821007955,0.8054299867354944,67.30510970648062,0.8026434530217418,50.9494134728276,62.31097254884372,32,default
2025-10-16 21:51:33.821031,0.1,0.8951485423893264,50.286019088070084,0.7785444771048148,33.57773258118469,42.00161485518814,20,carbon-aware
