experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0556,2025-10-27 02:56:33.535692,default,gpu-enabled,ml-training,0.6219196651501747,120.77187910011571,0.6110806697971499,19.61581340496063,21.189435376559558,65.9586491049455,100.72462725174762,805.3129883875838,8.855755829369624,0.9468608334742844,20.402624390760096
exp_0557,2025-10-26 09:56:33.535709,carbon-aware,memory-optimized,ml-training,0.8208499693486395,57.02346848981475,0.4986842684034938,22.179057902029747,68.71269976155985,0.0,120.28155584217147,716.9398673163174,15.686605799053039,0.8791009366660951,45.4458788317948
exp_0558,2025-10-29 18:56:33.535725,carbon-aware,cpu-optimized,interactive,0.843874053429969,64.507554819023,0.5590738766250348,8.9726123087611,16.851462272409634,0.0,104.44589590859039,652.6460445055983,8.226412691070951,0.9653528819063418,12.912037290585367
exp_0559,2025-10-26 17:56:33.535742,default,memory-optimized,web-service,0.7062631363293359,81.03292893169699,0.5913190959005574,55.687995422765034,64.89767883039214,0.0,103.72727764255565,768.594999271031,10.14560489687054,0.9610681942032805,60.29283712657859
exp_0560,2025-10-24 13:56:33.535760,default,gpu-enabled,batch,0.514367095609588,117.91179281524647,0.6671310604414348,25.535224463416696,75.81568609044571,64.27734624383014,81.09899439581083,808.9042775688623,8.274378904809614,0.9215275908391387,50.6754552769312
exp_0561,2025-10-29 08:56:33.535776,energy-efficient,cpu-optimized,batch,0.8173265683389083,53.16250705433662,0.6510710427361127,12.478880307317086,25.39813275060211,0.0,65.94857802998462,808.3840307955977,40.62191843607478,0.9382270222976842,18.938506528959596
exp_0562,2025-10-26 21:56:33.535793,performance-first,cpu-optimized,interactive,0.6441696900875361,101.53720309810478,0.7918967606582878,23.934157133690476,19.21277542141814,0.0,53.090902215984606,893.9809562991625,6.707829864758919,0.9819542007300539,21.57346627755431
exp_0563,2025-10-24 12:56:33.535810,carbon-aware,cpu-optimized,interactive,0.8570159124412489,63.40563292546797,0.49708494895711464,13.523728817410289,33.56594726168824,0.0,127.22680001320849,749.5824445317141,20.986131969764653,0.9793143978837756,23.544838039549262
exp_0564,2025-10-29 07:56:33.535827,performance-first,general-purpose,web-service,0.5040035636383065,103.33394436803297,0.7717983509001874,38.94779445174094,2.6319459322592564,0.0,65.40824780742119,995.8867628044404,3.287852829808464,0.8791638557036789,20.789870192000098
exp_0565,2025-10-24 18:56:33.535843,performance-first,memory-optimized,web-service,0.4220377271538308,106.18584767887448,0.7521963102734308,5.624546170772074,29.88467628448837,0.0,50.45270266582391,872.4194176742706,18.78715345547288,0.897014499397835,17.75461122763022
exp_0566,2025-10-28 19:56:33.535860,performance-first,gpu-enabled,web-service,0.40282547994996526,168.44856560525477,0.6918991782964413,33.26225162323787,69.09609097508688,37.758760374601174,71.98286869816587,861.9994607701947,16.6331301609771,0.9125710324091737,51.17917129916238
exp_0567,2025-10-27 09:56:33.535877,carbon-aware,cpu-optimized,ml-training,0.8767745362435437,54.632033313792554,0.5274706752237952,37.20200596324644,47.713137559431765,0.0,107.40376995521392,616.3727097073637,11.745932316691858,0.9413101840530578,42.4575717613391
exp_0568,2025-10-30 02:56:33.535894,default,gpu-enabled,ml-training,0.7287516344923943,121.02725185254965,0.5830628441230767,30.391742637297366,9.03691243173353,80.49704541175366,98.00408536523038,742.9405947511806,9.312630390385245,0.864090912870921,19.714327534515448
exp_0569,2025-10-30 08:56:33.535911,energy-efficient,cpu-optimized,batch,0.7013246108178661,62.77442714204617,0.4925274435903898,34.358527451490154,50.42227181381366,0.0,103.34653633312665,709.3824466919523,53.45049350444418,0.9832665279553621,42.390399632651906
exp_0570,2025-10-28 15:56:33.535927,energy-efficient,cpu-optimized,ml-training,0.8889229302504438,63.40443751565486,0.7375765625752633,28.774208469299552,60.1138966313706,0.0,72.78563927417048,869.043961053934,0.7144450846484013,0.9832459112544562,44.44405255033507
exp_0571,2025-10-29 02:56:33.535945,performance-first,cpu-optimized,batch,0.6381586156501069,100.92804774237479,0.7158056441185614,73.93850345315276,22.31851053375399,0.0,57.559752972330095,860.3333271310726,21.3877011976583,0.8658015364577327,48.12850699345338
exp_0572,2025-10-28 08:56:33.535961,carbon-aware,memory-optimized,ml-training,0.9155915229433194,59.70887090147835,0.5448026696887388,49.954339496880635,12.207316346876718,0.0,117.96803219823735,721.7989650501485,5.0274806219000965,0.9611101900610327,31.080827921878676
exp_0573,2025-10-31 06:56:33.535978,performance-first,gpu-enabled,batch,0.6799628301791087,163.44011712152923,0.7971660351292129,39.79909313862764,15.883129151102612,51.106845085721055,54.805853977529026,968.8027632920075,8.306150542433327,0.937775345795322,27.841111144865124
exp_0574,2025-10-30 00:56:33.535996,performance-first,memory-optimized,ml-training,0.43241496820291925,103.28788647921436,0.7470228188344116,28.35355416248938,83.55112970944256,0.0,66.94214539997446,945.3995661127058,7.742951619891668,0.8985764422015329,55.952341935965975
exp_0575,2025-10-28 20:56:33.536013,energy-efficient,gpu-enabled,ml-training,0.8135977473117035,91.47623338394631,0.620003493846455,41.022246477022264,36.05770948154032,49.443527660198,92.49912747737159,728.9171471339595,1.2073125251517367,0.9062017859434272,38.53997797928129
exp_0576,2025-10-24 20:56:33.536030,energy-efficient,memory-optimized,ml-training,0.8401694436811957,58.748157747823306,0.6144980453717092,37.040409871991606,11.30895305402494,0.0,98.75876514109888,830.86112553306,8.683781136178899,0.8944178270372278,24.174681463008273
exp_0577,2025-10-28 15:56:33.536047,carbon-aware,gpu-enabled,batch,0.8130473734767467,94.0207252111063,0.6007278529305018,61.17094891380251,20.627174461139898,70.36236340581888,83.38177746177729,607.3661498755762,5.834361627879615,0.9016603180446001,40.8990616874712
exp_0578,2025-10-27 22:56:33.536064,performance-first,memory-optimized,ml-training,0.5573366455677466,109.04458223535278,0.6925895601174613,29.629145788509824,47.20381833751526,0.0,60.26352226930146,823.9952961333452,32.31695662315864,0.9540772566583969,38.41648206301254
exp_0579,2025-10-25 07:56:33.536080,carbon-aware,memory-optimized,batch,0.8894641336877496,61.534393887211074,0.6355570658922889,12.749117246840633,67.16818149845281,0.0,89.311788351947,743.2724506728889,2.0692944061860805,0.9232464227931769,39.95864937264672
exp_0580,2025-10-26 19:56:33.536096,carbon-aware,general-purpose,interactive,0.8389439618166121,62.93841548455872,0.506762980942026,50.54985205394632,33.62106217567849,0.0,102.90294187021104,651.9254322238085,28.413686508226505,0.8836077495098482,42.0854571148124
exp_0581,2025-10-25 04:56:33.536114,performance-first,gpu-enabled,interactive,0.6954679553322021,161.39578667047135,0.7762850371374401,19.01732283657386,47.26202374950095,72.9819141186154,63.51177643922097,905.394372689632,0.01719321550883924,0.9761822053961553,33.139673293037404
exp_0582,2025-10-25 11:56:33.536131,energy-efficient,gpu-enabled,interactive,0.819913114736446,90.03884545784564,0.6482177441721512,29.88925981219161,25.09826078316708,49.67637819444952,83.4335778731589,785.4910759924943,14.897229008790468,0.9633280650573025,27.493760297679344
exp_0583,2025-10-24 16:56:33.536147,carbon-aware,memory-optimized,web-service,0.9133926305942042,61.49788031943319,0.5850439876963762,31.762732621110818,87.12467530919785,0.0,94.2291874657021,680.2955796371766,10.905767431522992,0.9272720553268777,59.443703965154334
exp_0584,2025-10-27 18:56:33.536164,energy-efficient,cpu-optimized,interactive,0.7021600699683709,56.53554545508421,0.5929561257799372,24.783345990137455,72.72623531095674,0.0,91.80373166769652,716.494948394907,10.27022350361574,0.8697964163589307,48.75479065054709
exp_0585,2025-10-25 03:56:33.536181,performance-first,general-purpose,batch,0.5269394842383818,117.69027465361052,0.7838780764045223,26.495194656463404,39.7506593775457,0.0,50.72967921899445,990.8142896619544,21.593644479166898,0.9100505806062652,33.12292701700456
exp_0586,2025-10-25 17:56:33.536197,carbon-aware,cpu-optimized,batch,0.9480686998671901,60.155079265968205,0.6044201219754282,50.33607592973256,13.046857213244623,0.0,104.83839083614426,747.8526800530857,1.5307145877402382,0.988204598217078,31.69146657148859
exp_0587,2025-10-27 13:56:33.536214,energy-efficient,cpu-optimized,batch,0.8140849353293792,57.91200130655063,0.6798176137899918,46.462362360101785,66.79251220463142,0.0,71.12807561588636,706.5847382668155,3.667569757652661,0.942807793364558,56.6274372823666
exp_0588,2025-10-30 20:56:33.536230,default,memory-optimized,interactive,0.5135409195089189,86.08792288692742,0.6424620390718319,35.81860812747832,79.65876220190312,0.0,89.04647836411925,837.3166731241121,9.623778024010814,0.8882701413748881,57.73868516469072
exp_0589,2025-10-27 10:56:33.536247,performance-first,cpu-optimized,ml-training,0.6464252367687625,112.74876798743756,0.7912254988690794,10.31708027230395,20.87494795118618,0.0,59.949011937857435,984.3872684938187,5.904721492922922,0.9378289856017596,15.596014111745065
exp_0590,2025-10-28 15:56:33.536270,default,general-purpose,web-service,0.6552835831594505,73.9894461497108,0.5839815638603844,14.858620371798942,33.967579197949824,0.0,103.33988908189474,701.3176630888264,5.2357124378251445,0.9703867852753548,24.413099784874383
exp_0591,2025-10-27 18:56:33.536286,carbon-aware,general-purpose,batch,0.8618826691939504,60.22213561934927,0.575559573523548,14.231792102986363,32.30482045346082,0.0,103.49231120947039,720.5275943638986,11.774407386404084,0.9671352180779887,23.26830627822359
exp_0592,2025-10-28 11:56:33.536303,carbon-aware,memory-optimized,ml-training,0.869941124326967,63.0261804018788,0.4867350596390919,46.670935267997024,45.066797398136444,0.0,122.34887450336613,614.2352847500734,2.6332533775038875,0.8738880223958803,45.868866333066734
exp_0593,2025-10-28 01:56:33.536321,energy-efficient,general-purpose,interactive,0.8692240439578801,51.50991668541148,0.680378887174057,26.53381997013296,67.99308126539795,0.0,72.54831487850336,787.3305139209581,16.748422757312582,0.9766076157395245,47.26345061776546
exp_0594,2025-10-30 17:56:33.536337,performance-first,general-purpose,ml-training,0.6521760684958062,94.24846372356349,0.7256792577892797,19.38502803983379,66.39437043218473,0.0,69.4222029368909,845.9172999343288,7.509500666632477,0.9759483897645931,42.889699236009264
exp_0595,2025-10-24 15:56:33.536354,carbon-aware,cpu-optimized,batch,0.9101820933476414,53.34158061692786,0.6247264523435574,12.95338045930502,32.166831229581646,0.0,87.96915232203506,679.4380047637384,6.0383138267654175,0.9843956776703595,22.560105844443335
exp_0596,2025-10-28 12:56:33.536371,energy-efficient,cpu-optimized,batch,0.8445286522783642,58.2217022621877,0.6071432700651884,10.079126806001607,24.435810435344933,0.0,94.43026705928128,768.9863839110013,6.268691997424195,0.861377700322901,17.257468620673272
exp_0597,2025-10-25 11:56:33.536388,energy-efficient,cpu-optimized,batch,0.7069827663987784,64.138209053539,0.6291210117068596,40.016742698208525,37.2152216025054,0.0,95.48456788363009,817.8779091018523,10.625264133459641,0.9573093544705674,38.61598215035696
exp_0598,2025-10-26 19:56:33.536404,performance-first,gpu-enabled,batch,0.690333705977814,147.26358734649602,0.7118101156457826,18.20038692735476,9.853161443085375,89.35149013019253,73.82631022959161,872.0733632506301,8.963504647415293,0.947970233270995,14.026774185220066
exp_0599,2025-10-24 22:56:33.536421,energy-efficient,gpu-enabled,interactive,0.7663059199819136,93.74426135546828,0.6847839272765038,54.753735010394564,67.74970325722106,52.504976362451,72.18774127171747,768.0892239980377,1.2854651744426737,0.8674565712056516,61.25171913380781
exp_0600,2025-10-29 15:56:33.536437,energy-efficient,general-purpose,web-service,0.709646136984601,65.59518302884925,0.6461525273104801,34.98952878767677,54.812175797071596,0.0,90.79918618097985,840.428009067935,8.020263585247386,0.9123110515176698,44.90085229237418
exp_0601,2025-10-27 04:56:33.536454,performance-first,gpu-enabled,batch,0.5702678855582104,170.78443389375047,0.7287913966774313,30.043446802452333,31.70802683943335,82.5277769338696,73.06024338467839,987.4056463557472,19.450702016250887,0.9532591847862207,30.87573682094284
exp_0602,2025-10-28 16:56:33.536471,performance-first,general-purpose,interactive,0.541425945899163,116.59436359587846,0.7483858641082856,21.28098396101961,9.458780920201583,0.0,65.66773872206295,930.664423887184,12.922870812472656,0.9601774736663223,15.369882440610597
exp_0603,2025-10-30 06:56:33.536488,performance-first,cpu-optimized,batch,0.6626518950592499,96.59584599074167,0.7019751473694962,2.7731076543178417,51.70653750568734,0.0,73.93048525579412,845.1181406749183,2.4905708898557317,0.8760615135705725,27.239822580002592
exp_0604,2025-10-30 09:56:33.536505,default,gpu-enabled,batch,0.6880078102183997,121.6262446993273,0.6426320412069553,13.883827889365685,39.69654613602654,38.66067439214265,85.38080537440712,879.325688802254,17.60768672288735,0.8509606206763759,26.790187012696112
exp_0605,2025-10-29 15:56:33.536522,carbon-aware,gpu-enabled,web-service,0.911264321833049,92.72311443902908,0.6115393770239901,26.146438310867886,74.63991020621931,62.79406721199655,84.13106803098897,687.2650531495622,6.201220125772818,0.8507775271181697,50.393174258543596
exp_0606,2025-10-29 17:56:33.536539,carbon-aware,general-purpose,ml-training,0.8327995745874409,55.18113977012403,0.5185318167216758,15.200757542288754,22.37904633938008,0.0,119.2585860804871,643.9801162110072,1.73942496442854,0.9329619501434602,18.789901940834415
exp_0607,2025-10-30 20:56:33.536555,performance-first,cpu-optimized,web-service,0.4078586261345714,106.7167931038473,0.7820478710861123,4.161552054122816,4.978994020041812,0.0,62.01716693689933,943.5454405400503,1.2606925518141796,0.9377856241921179,4.570273037082314
exp_0608,2025-10-28 10:56:33.536572,performance-first,gpu-enabled,batch,0.5515221805897833,167.5092273602853,0.7195122472390844,35.38284774024199,62.55503222893619,38.84386785198382,77.7469108974357,927.32546397947,4.687859707842758,0.9196553007661802,48.96893998458909
exp_0609,2025-10-28 04:56:33.536589,energy-efficient,gpu-enabled,ml-training,0.8315462447135101,89.66337262427191,0.6461774793383376,16.059340543344135,31.081982199147596,72.61700155439169,69.68983739569559,816.3186166129611,35.25522451136927,0.9043092778213726,23.570661371245865
exp_0610,2025-10-24 15:56:33.536607,default,gpu-enabled,ml-training,0.5754539869204538,127.44804101645865,0.6308086689575998,53.91510444082156,61.48427526084258,62.62137195273404,92.84385991785334,792.4317452808361,7.9715390990812836,0.9377690166253577,57.69968985083207
exp_0611,2025-10-27 14:56:33.536627,carbon-aware,general-purpose,web-service,0.8485353041374273,63.21170301288778,0.5709006976595157,43.04086805473642,18.017182649960482,0.0,100.0896589462941,621.2635435769968,5.166903003903709,0.975622087165532,30.52902535234845
exp_0612,2025-10-25 00:56:33.536644,performance-first,memory-optimized,interactive,0.42860136816089556,107.57955154704092,0.7797015349045371,33.922176448293385,17.799302122400967,0.0,53.82844898226572,877.8980254231941,7.1371779673500315,0.9604591507953809,25.860739285347176
exp_0613,2025-10-27 13:56:33.536661,energy-efficient,cpu-optimized,web-service,0.7509414302278572,63.52550610366962,0.6598083966126604,55.391622102445616,43.58171405336378,0.0,90.27227805035605,828.6703927002716,6.131052029685269,0.9714310850650879,49.486668077904696
exp_0614,2025-10-29 09:56:33.536678,default,general-purpose,interactive,0.6749968590905221,82.90184771860903,0.6806602255236028,1.3965184327913953,21.904144854014376,0.0,87.02198520473799,847.2270638167042,1.0455941894938128,0.948246251858966,11.650331643402886
