experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_5918,2025-10-25 13:56:33.696561,energy-efficient,gpu-enabled,ml-training,0.8727820385686048,86.3837821776181,0.6842581849448979,27.140227049972765,39.164574968572516,52.30755283833049,81.18147416847789,811.2367842307566,4.123809002375767,0.9633959509292802,33.15240100927264
exp_5919,2025-10-28 10:56:33.696578,default,gpu-enabled,batch,0.5152469902676874,127.19515805533013,0.7099261587910846,33.19914869017372,48.676065640839006,64.56515113282117,68.54276280999997,863.6155059925914,16.126185557339305,0.9436108326899287,40.937607165506364
exp_5920,2025-10-27 00:56:33.696594,default,general-purpose,ml-training,0.6874427165782419,79.7772286071363,0.621421659709697,7.252729229525808,53.5486297460069,0.0,92.62299509608968,799.1747307316546,10.755488214750372,0.9052460110398518,30.400679487766354
exp_5921,2025-10-30 06:56:33.696613,carbon-aware,cpu-optimized,batch,0.8588674884714518,63.28133190104265,0.6137535054492227,22.36236909822718,31.282911798001038,0.0,92.0723758044007,698.4605400357258,7.7522268846323605,0.9796846231048593,26.822640448114107
exp_5922,2025-10-30 22:56:33.696629,performance-first,memory-optimized,batch,0.6504584482177754,108.50503220312025,0.7670356489246871,21.94540872868633,52.512031536292405,0.0,63.293678712066296,893.0705348105719,3.4128558611866295,0.9791061817004387,37.22872013248937
exp_5923,2025-10-27 08:56:33.696646,carbon-aware,memory-optimized,batch,0.8273529260142426,56.22842701789972,0.5357335664858366,6.535379863332827,48.147197692381035,0.0,102.17969380059743,619.6219515235592,6.935214306035188,0.8512824552131574,27.34128877785693
exp_5924,2025-10-29 14:56:33.696663,default,gpu-enabled,ml-training,0.7389166180086673,105.05155195140092,0.640634056286905,3.057837612892545,27.99590983073847,49.35730217328456,96.69414935975834,812.9653131919417,4.103681853645818,0.9751713705794456,15.526873721815507
exp_5925,2025-10-27 00:56:33.696680,performance-first,general-purpose,web-service,0.40204743956404887,109.59145415884888,0.7245377679542107,30.614764004947116,21.160680993301124,0.0,73.89427571064134,893.0838579750282,2.4330750113793482,0.9158079385819247,25.88772249912412
exp_5926,2025-10-26 06:56:33.696697,carbon-aware,memory-optimized,interactive,0.8534811530044187,64.33522229709364,0.5774189083853716,24.12070856165261,17.20805795913322,0.0,89.2033696935521,616.33589164172,7.0505872452916165,0.8711471223204758,20.664383260392917
exp_5927,2025-10-26 05:56:33.696714,carbon-aware,gpu-enabled,batch,0.8929410154871104,80.11426138373204,0.4487801407839284,35.54552430127633,39.89805186064634,61.596838042872434,120.3459350100176,649.471505872903,39.63802442957319,0.9712627145562837,37.72178808096133
exp_5928,2025-10-25 00:56:33.696730,default,general-purpose,interactive,0.6283099789798738,86.26182488817633,0.6147051963979555,33.7684528165977,42.33349603354308,0.0,91.94656004977769,809.4035919703466,13.8204441762358,0.8768234365432804,38.05097442507039
exp_5929,2025-10-30 11:56:33.696747,default,cpu-optimized,web-service,0.5708385887300936,75.47363629075718,0.7116358632110092,25.21995811727103,52.04854479558328,0.0,73.34987343990673,874.7932457129843,8.998796089933665,0.936225509983507,38.63425145642716
exp_5930,2025-10-25 14:56:33.696763,performance-first,cpu-optimized,ml-training,0.637747693805536,103.04726691155997,0.7430968334989798,15.9601383493229,58.0633763686117,0.0,66.40793866189463,917.0375325549096,10.560798861988786,0.9416549372108419,37.0117573589673
exp_5931,2025-10-31 01:56:33.696781,performance-first,general-purpose,interactive,0.6724348915653723,110.55702106413247,0.72455446115234,34.67668128364842,73.09513592635062,0.0,67.70003411427328,874.3005540729964,6.428302132368713,0.8911050076899918,53.88590860499952
exp_5932,2025-10-28 03:56:33.696798,carbon-aware,cpu-optimized,web-service,0.8298910741511414,63.760130132734304,0.4758960381594992,31.80626639637298,32.92754661221907,0.0,119.4353197013236,652.3687239908222,20.92504747064961,0.9017073750376133,32.366906504296026
exp_5933,2025-10-30 23:56:33.696815,carbon-aware,cpu-optimized,ml-training,0.861097268075033,57.77717773434896,0.5935042826720653,22.383905304989522,17.746834916078885,0.0,100.88329416766926,723.2040229214887,0.9665632845491932,0.9056304243386245,20.065370110534204
exp_5934,2025-10-29 08:56:33.696831,energy-efficient,memory-optimized,ml-training,0.7487638188819102,63.73503370500467,0.7002911243897633,16.231473465735142,38.72024203020853,0.0,72.77252355667692,825.3988958682635,0.5097895898197625,0.8600430273947723,27.475857747971837
exp_5935,2025-10-29 22:56:33.696848,default,memory-optimized,ml-training,0.7277332687680157,81.37752043070415,0.6481828257775539,35.24407615315841,10.975241124755073,0.0,86.12797691529724,730.3414321087,3.145410476376391,0.9687757392179421,23.10965863895674
exp_5936,2025-10-30 00:56:33.696864,energy-efficient,general-purpose,web-service,0.8353751140754208,59.669487610121635,0.6697563912982625,11.195172165101747,27.12650032788227,0.0,82.74601864876729,846.5732459607541,6.920500566168606,0.8893173729433766,19.160836246492007
exp_5937,2025-10-26 21:56:33.696881,energy-efficient,gpu-enabled,batch,0.8283743549298295,88.94956214637892,0.5381864630796118,43.71160651547381,56.65173865636146,54.664788106360874,96.6226610153332,750.9285393155299,46.274131075946386,0.9766207324142261,50.18167258591764
exp_5938,2025-10-28 02:56:33.696898,default,general-purpose,interactive,0.5162538358449629,89.35502758139916,0.6214958008879159,19.35526982912339,36.87841586357162,0.0,93.53551386140218,733.0041692320392,1.2509801657444921,0.9235152601699983,28.116842846347502
exp_5939,2025-10-29 03:56:33.696915,energy-efficient,gpu-enabled,web-service,0.7486173372725645,95.42274490019176,0.6771943956940367,30.336236465319153,28.231210089397468,72.92553414216069,72.82039387621238,745.0818671340568,1.1301529656353004,0.8719566155686372,29.283723277358312
exp_5940,2025-10-28 10:56:33.696932,default,memory-optimized,ml-training,0.5762170285599623,87.17600727809901,0.7318220116130222,40.47864470951302,35.139941061333005,0.0,66.42008429040476,860.7419307119919,0.7342689643133768,0.8716411159963285,37.80929288542301
exp_5941,2025-10-27 23:56:33.696949,carbon-aware,gpu-enabled,interactive,0.9147693161869919,91.35393757724938,0.5719934251771869,13.566398886254499,63.57359876114721,53.34451738625945,95.57427376843916,611.7863821657835,0.3434425714849456,0.8793360848786959,38.56999882370086
exp_5942,2025-10-30 01:56:33.696978,performance-first,cpu-optimized,web-service,0.5183704943755039,115.02261520231963,0.8006908897289136,5.088343141197159,49.04686234342951,0.0,56.85907978462351,973.8806195769257,1.1676022169108493,0.9071957382176404,27.067602742313333
exp_5943,2025-10-26 17:56:33.696995,default,gpu-enabled,interactive,0.648376268293591,120.4779852187938,0.6177230503499166,7.871059924167086,54.24479220054431,70.26180478286044,89.62203161004767,779.4341987258471,20.469922163639865,0.9684936494479263,31.057926062355698
exp_5944,2025-10-28 10:56:33.697023,default,cpu-optimized,ml-training,0.5320767036919998,77.42230295677871,0.6715908792229192,30.613922487101863,52.71207172303899,0.0,79.46450578513611,851.6393663003721,13.493489598578455,0.907397829426864,41.662997105070424
exp_5945,2025-10-31 10:56:33.697041,carbon-aware,general-purpose,web-service,0.9228239933687767,58.97124807985117,0.5435868051060047,24.34416314712074,54.15968917424644,0.0,109.18485490765632,704.7313023318322,7.488527141193418,0.8734951670590533,39.25192616068359
exp_5946,2025-10-24 14:56:33.697060,energy-efficient,cpu-optimized,interactive,0.7968998287684756,53.593270965508225,0.6609959211479834,32.8744529586749,11.37546047415396,0.0,90.83347723491977,854.9998040775313,8.836543930684218,0.9733474974542586,22.12495671641443
exp_5947,2025-10-27 10:56:33.697077,carbon-aware,general-purpose,ml-training,0.8668545127544076,61.8791381611947,0.5635221462266593,58.81657075219964,66.70020570332969,0.0,101.82430827193267,651.1516142352685,10.40507393879473,0.9722986732473308,62.75838822776466
exp_5948,2025-10-24 12:56:33.697093,default,cpu-optimized,web-service,0.5457966787937103,78.18808589685923,0.5682547233785585,10.461878005409508,46.74016636598667,0.0,97.71599879735427,759.9283306831043,19.434127927508897,0.8614623821035394,28.60102218569809
exp_5949,2025-10-24 13:56:33.697116,performance-first,gpu-enabled,interactive,0.591879251434674,159.34875790319916,0.725438910201222,39.10773933738394,25.434541486971966,27.321904449722425,68.50582305521152,879.541025109554,3.5483969652949163,0.8709543288229004,32.27114041217796
exp_5950,2025-10-26 15:56:33.697133,energy-efficient,memory-optimized,batch,0.8067948366552496,55.89151992064447,0.6081180874034844,15.736819839012531,39.43293741669808,0.0,91.09414994061561,792.5887784198553,17.666718352304155,0.8947867020199147,27.584878627855307
exp_5951,2025-10-30 01:56:33.697150,energy-efficient,memory-optimized,web-service,0.868573928434437,55.34615733868302,0.5847438858646202,73.93037388557431,57.37279141881471,0.0,104.18660882529988,785.382458996064,8.098298759031486,0.8894278607988181,65.6515826521945
exp_5952,2025-10-24 21:56:33.697167,energy-efficient,gpu-enabled,ml-training,0.8483674787242996,95.93085194046256,0.648169145170099,35.62715534032612,15.464101777376953,34.13381231927251,94.45082331859697,867.8045584525162,5.675402652237798,0.9126552644730532,25.545628558851536
exp_5953,2025-10-28 06:56:33.697183,energy-efficient,cpu-optimized,batch,0.776588833805057,64.00164487328976,0.6730629930498508,12.318129377340496,59.22119917391604,0.0,79.9340147281265,845.4025747982569,13.07720530489547,0.9269933770227214,35.769664275628266
exp_5954,2025-10-27 04:56:33.697201,default,gpu-enabled,interactive,0.7170765347980629,107.97355685426615,0.6657223515833129,40.87018053344641,30.607578628409644,75.67701159132623,68.52374645620309,701.7448440380326,16.12194881148597,0.9650701768174218,35.73887958092803
exp_5955,2025-10-26 23:56:33.697217,energy-efficient,memory-optimized,interactive,0.7258885300685497,63.02377237937246,0.6686422779814252,11.337486363945482,37.32308567951735,0.0,72.87930590825643,732.9419939628093,6.906868838882827,0.9060566759755864,24.330286021731414
exp_5956,2025-10-25 19:56:33.697234,performance-first,general-purpose,interactive,0.6119871850605357,108.57165606166231,0.7842616355014606,50.48348158653544,56.22319798272659,0.0,55.26869065248676,914.6151874401529,0.668875022444414,0.8851045063588193,53.35333978463102
exp_5957,2025-10-25 08:56:33.697250,default,general-purpose,web-service,0.5973592939708985,75.90850040518065,0.7046519790849175,35.48890673476236,40.01959445408562,0.0,72.05131574755161,824.6739762968449,7.262835483018707,0.9396470220227808,37.75425059442399
exp_5958,2025-10-27 17:56:33.697267,performance-first,cpu-optimized,ml-training,0.5553550143385821,104.48341808713383,0.6967889631144886,39.32331554046318,41.40195876809161,0.0,68.74398985608977,916.5003029749865,24.73338818503518,0.8876880908016617,40.362637154277394
exp_5959,2025-10-29 07:56:33.697283,carbon-aware,general-purpose,batch,0.8329752218964257,64.52750164459589,0.5130147849331997,22.524246189601,49.22713107222421,0.0,123.93052482309947,724.369781643441,6.881471359331185,0.9062918381406411,35.875688630912606
exp_5960,2025-10-30 11:56:33.697300,carbon-aware,gpu-enabled,web-service,0.8074493076613212,96.18291169026745,0.6028019148788867,13.58693555186257,27.925829336831132,23.989958130529576,90.07130170583528,631.2967923108439,1.347803401175328,0.93161194552745,20.75638244434685
exp_5961,2025-10-27 15:56:33.697317,default,cpu-optimized,web-service,0.6032644847134255,82.43833923413742,0.6502938631495121,43.277318629037595,65.44756108564665,0.0,88.04762180726368,770.3780724796451,2.6517631572834004,0.9431341657098818,54.362439857342125
exp_5962,2025-10-25 23:56:33.697333,performance-first,cpu-optimized,web-service,0.48247287125392746,104.49044303393157,0.749914441646728,37.00737591058321,56.35356458092552,0.0,68.8413847908206,958.5612649709076,6.054814961417182,0.9048992322537597,46.680470245754364
exp_5963,2025-10-24 17:56:33.697349,energy-efficient,cpu-optimized,ml-training,0.8873419352624621,60.6903860778759,0.6366006169609906,5.365527833570841,26.08766493702867,0.0,88.06089438617593,761.2091041948298,7.072320962074409,0.9328260539260914,15.726596385299755
exp_5964,2025-10-27 18:56:33.697366,energy-efficient,gpu-enabled,web-service,0.8598096043605954,78.84674290152132,0.5964721027591913,36.010887625172536,70.35516833591919,28.482213144341667,98.5167637988267,746.5283603169911,2.954328149634269,0.869862711799213,53.18302798054586
exp_5965,2025-10-24 15:56:33.697383,performance-first,cpu-optimized,web-service,0.5987513694074038,101.60464780901219,0.781255823265679,16.004314295893167,24.86891383215363,0.0,58.28415070668548,957.85591456911,9.814449531735137,0.9419020003923634,20.4366140640234
exp_5966,2025-10-27 01:56:33.697401,carbon-aware,cpu-optimized,interactive,0.852756966652636,58.63348070802227,0.6384881989319907,38.10186477231501,22.904462205923576,0.0,85.15759724252153,712.1651589849489,3.9828817693741634,0.9413860325140945,30.503163489119295
exp_5967,2025-10-24 23:56:33.697418,carbon-aware,gpu-enabled,web-service,0.9469209449590892,88.83249579846,0.625896387040372,52.15073321842977,79.41310801945718,45.34215621868637,81.84199369531193,616.0108067655078,0.45653796512312783,0.937661010134508,65.78192061894347
exp_5968,2025-10-29 21:56:33.697435,performance-first,memory-optimized,ml-training,0.5322762459301225,118.33966568413163,0.709857805248694,33.89759245592869,24.53807713173938,0.0,66.03366703707597,906.8581305164215,21.941915571516667,0.8989259917401444,29.217834793834037
exp_5969,2025-10-30 11:56:33.697452,energy-efficient,general-purpose,web-service,0.7719248093878537,64.21940013968518,0.6511749507707457,12.494123168209661,10.34742147346642,0.0,89.8647809521174,825.8381836040498,10.336296845936157,0.9684521611887762,11.42077232083804
exp_5970,2025-10-25 15:56:33.697468,default,general-purpose,web-service,0.6518707068791937,76.79598055452594,0.6558328694395145,11.765771241105181,46.23072061063112,0.0,82.99271058130606,775.5758052675761,10.181488174666551,0.9625061797624644,28.998245925868147
exp_5971,2025-10-25 16:56:33.697487,carbon-aware,general-purpose,interactive,0.8540055778776119,55.64665217817997,0.6229106429324124,2.5341866839615084,61.86148986069353,0.0,83.09660593427951,702.3289852345933,8.615258476015224,0.8936614105845169,32.19783827232752
exp_5972,2025-10-30 09:56:33.697503,energy-efficient,memory-optimized,interactive,0.8001295210627699,59.4458212963101,0.628177924228299,17.24412685608718,45.565515553669265,0.0,87.30243751403233,778.950679463281,13.212578002559926,0.914125944682658,31.404821204878225
exp_5973,2025-10-28 19:56:33.697520,default,cpu-optimized,batch,0.7103364530795713,83.15821598073416,0.6290335797919535,26.317285985785517,53.26554950521388,0.0,89.46456138725323,707.2880143879089,2.026253069695291,0.9464668288836553,39.7914177454997
exp_5974,2025-10-25 08:56:33.697536,energy-efficient,cpu-optimized,ml-training,0.7821643802208379,55.032362382099606,0.7231190234726009,41.10810347413991,14.42620597098953,0.0,65.19102001720057,822.9531551481023,6.003537531292085,0.9190660602117805,27.76715472256472
exp_5975,2025-10-26 00:56:33.697553,performance-first,memory-optimized,web-service,0.4247583628043285,108.75853831634527,0.7351572042421739,21.564207107823737,39.614881008233766,0.0,70.4493074308831,917.7244760775335,11.269856491285864,0.9686374834706747,30.58954405802875
exp_5976,2025-10-26 00:56:33.697569,energy-efficient,memory-optimized,web-service,0.7962573262433905,57.729599516846584,0.6731799070876199,42.78954957507939,23.287115317795887,0.0,78.79621898164142,728.677178490388,0.3816232996634414,0.9586432854237728,33.038332446437636
exp_5977,2025-10-25 06:56:33.697586,carbon-aware,gpu-enabled,ml-training,0.9041138111047924,87.33308133830968,0.4820488734077424,56.76707912289339,47.27783176337644,69.44508143508342,116.16839943275406,617.8472588740568,15.803504849408089,0.8840345187130183,52.022455443134916
